"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
11.7352342582883,10.3398914768822,8.80743574392405,7.9978759713426,13.3499230190883,6.19709544614198,0.521013689003523,0.244366106861585,0.0409857378279794,0.836203862428912,9.39707981041007,10.2560492182773,9.45119266469025,5.70394196403682,8.66761675475908,7.42900228973365,0.602585403972868,0.484026123116111,0.726372589999851,0.564749527828265,"A"
9.73557565860709,9.79203191230609,8.52007872211766,9.50288648426212,14.7285042210551,7.23505230347879,0.448583530128709,0.263939676782212,0.108217899459716,0.773356105319139,10.0029986293396,10.4972240449062,9.35149999422091,6.39208998776595,11.2945409941813,7.73504598951613,0.717119513060099,0.9046608843381,0.100025490486054,0.83849297704836,"A"
9.53181676597381,9.72872347008577,8.41513434572601,7.3139585816509,12.1826080456639,7.84591384191783,0.476979895829627,0.352207731465237,0.231901853281055,0.50797897137676,7.24793625147655,11.9557440835553,9.50939012760714,4.6727758488189,11.1128010929819,6.19297341236305,0.38753409649275,0.341568791350311,0.818638434780389,0.727878225713506,"A"
9.92598941239666,9.65819315633715,10.4517091948957,8.64066214885256,15.7803194897566,7.92942665775972,0.626496426975922,0.520415070607246,0.121451119056195,0.648495816277309,10.4321022603795,11.1761478148521,9.14610279644373,8.56433271646216,10.7663792719997,7.94380631661925,0.36109177042052,0.748679797042304,0.387510581456056,0.574828833762726,"A"
9.93997477178212,10.3197254796633,8.55778539354658,6.99055468990313,13.4432804218744,7.08121824302706,0.3093977505766,0.353197328154945,0.0944540051402497,0.703169567989582,8.51323592872884,12.2311450999257,9.44331261404403,7.70631089158926,11.6423621420466,6.16914845336352,0.479128974498928,0.819331121038756,0.427045865540052,0.752063154501754,"A"
9.18046233304373,10.0882513822067,8.92170581812735,9.52981902419576,12.9041300906324,7.28099500230546,0.5235901524238,0.228012123028873,0.127806123526451,0.642199150747302,9.90382307637688,11.7260744693924,8.73987110902115,5.62698676310902,11.9209910273043,8.23081523058452,0.649700582372913,0.460223724555141,0.660443593162899,0.435198063596386,"A"
9.51278308245903,10.3233898191961,9.46387518135477,9.19657302927918,13.9143809666566,5.91723478945544,0.328837404356398,0.617503551713879,0.0573334229319837,0.833061252595072,9.06973094173071,9.68771793020488,9.01729712322984,6.47243817432761,10.105233604456,5.89112060509713,0.156422686326226,0.743913710398615,0.288562369963346,0.897239804387958,"A"
9.26242994463726,10.6982447630491,8.55447219054835,8.17544586430439,13.8218918560942,7.91049224397457,0.457289232768892,0.483829965253586,-0.00282056239353595,0.614355143283987,8.53296612482874,11.6291924838195,8.18920065678423,8.37378200360209,11.8389185304571,7.44809282587576,0.496832453270049,0.668910903510659,0.57091177486914,0.383516923280923,"A"
10.8067645523413,9.66716291818104,9.1339404241662,6.80935519816968,13.7745297703837,6.72975533204224,0.610139663993978,0.187615256021683,0.160968218606456,0.691463023694216,8.67528618174128,11.5983657193735,9.1102173431081,7.16962681403022,11.9924649003812,8.70564693167112,0.599689085999508,0.635090491797775,0.402542383050634,0.45933777962411,"A"
9.99665768280375,10.7557930758971,10.769605202465,9.98640360390064,14.2919234609958,8.27386858676383,0.50131964832725,0.439744521914443,0.111159039177639,0.71608897089324,7.34391429679732,10.8872207432178,9.37978074465902,7.67086986322316,10.1188127157483,5.52412291745189,0.541217426770798,0.414248242953855,0.607610419325901,0.632112472194478,"A"
10.3492848947973,11.0413227663783,8.79596189871138,8.98966663220905,15.1490725114868,6.13082701072396,0.408974794343711,0.318335083317925,0.182862951087664,0.65766527049817,9.30903315607681,11.4781499362856,8.94541378370982,7.38787479240915,12.4284609401685,8.83415470650238,0.844674710157901,0.56255447576433,0.630615990991603,0.380459806553958,"A"
10.583135706427,9.16135770446606,8.95942891135115,8.54620382926737,13.2855374088814,5.37110779338896,0.471672311613989,0.174468325450323,0.103632146756716,0.837081724748809,8.11854062368793,11.6238719705833,9.40991369074351,6.96914901962203,11.7676817050327,6.42028283792238,0.134758476536921,0.904279180197513,0.205252366549304,0.914343975554843,"A"
9.87133177809972,11.4351512640123,8.85531079125898,9.17010293623322,13.1622463020582,7.24943994750239,0.313154213902719,0.69380207717083,0.0145176829152403,0.841093438662906,9.12505954841476,10.6466952878952,7.96895433545273,8.98030173172528,11.8806512494711,6.477273508718,0.651238395009519,0.607876207204605,0.502921972388715,0.78144796728134,"A"
10.6116844453252,8.95278633539193,10.5330178650556,9.81389586603017,12.6818708528752,6.93740484210845,0.485156507137871,0.27648024843791,0.166450634293288,0.542954184259475,8.59090430940012,11.0678287990522,8.68422141972564,6.74060615599947,11.7808135345246,5.92878908204353,0.495972819132605,0.318410768687717,0.928232668053631,0.412983872296184,"A"
10.521604797842,9.61265235045757,9.39305268676064,7.83947989892833,11.9217677337865,5.95532947414019,0.375961062420905,0.399104532880214,0.142717283632668,0.845278703405464,11.3635096066696,13.6343549661903,8.61307488909229,8.5730293040491,10.0735950820551,7.80089699787196,0.728688532473874,0.581658788912114,0.368743688878082,0.865914152885661,"A"
10.7695026484195,11.0198654607858,10.2276713133066,10.2768789011537,14.361049186392,6.07208830814163,0.605781517493474,0.367498718828053,0.0852070431008315,0.630891281226045,10.6743577078326,10.6927379094503,8.57362101233494,8.14251431283625,12.5556707962443,7.6482629480715,0.340602525127933,0.792537447590618,0.503963315761327,0.367970684438151,"A"
10.0699999169027,10.6266871606435,11.4678879666235,8.57046561421957,12.3664812061294,7.86565443303335,0.325119472323051,0.709236211655375,0.0722818384900923,0.758660132025447,8.92532966250309,10.0627402166455,9.04558978274687,9.25207222788773,12.6436438948641,7.9787673260522,0.629348290619279,0.451377259472794,0.822664956475635,0.444930484099664,"A"
9.94132239670778,9.62230934324885,9.03188853262983,10.4643680477211,13.7864740706789,5.34930457616923,0.431605089263268,0.304138849271879,0.236441080789995,0.481524575752118,7.39452011867866,12.497810460042,8.93273329171553,6.60443539610558,11.1137169657914,8.57559696949547,0.495003810511351,0.628367831391042,0.610472041845669,0.611359897456859,"A"
10.0269898587036,7.69542927577841,9.18598387704993,9.84659409327136,13.5453839343193,5.50867075230219,0.333417304774292,0.449052237020013,0.0269561793062975,0.891160461707956,10.5407587245538,11.3504819475464,8.18940506541866,8.11668202163064,10.731807289999,8.47570614890608,0.852767140782655,0.14995696123894,0.95908498875485,0.121407495429164,"A"
9.51171592112436,10.3640082044054,9.52025127018288,9.65309340603261,14.4801695682413,7.21271770499923,0.421695411104685,0.444419975637604,0.153777824337156,0.590987301128275,9.28921189786532,11.2553897671027,8.99613126861421,9.33784863245728,10.9929278761036,6.2695720903209,0.685535614959467,0.399905653356364,0.812220337528848,0.24376359054013,"A"
10.1341092011982,10.8209709810805,9.86564292690951,10.5687254503887,14.2430376572652,5.16479038003935,0.331874651725319,0.675750400448269,0.0489803065780862,0.698421944081425,7.6293814288416,11.0449414443846,9.19289747891795,8.00632096634432,10.9069053008544,7.16431013539369,0.649268508929025,0.535025866189639,0.786651534012406,0.289788611866567,"A"
10.0473148960054,9.85348776263127,8.65296925269218,9.1052966186857,14.8805081563671,5.73087875984195,0.371339361788497,0.729932207282636,-0.00312452177921525,0.82900445701379,9.37131522949161,11.0138149459084,8.59044120359655,7.46907752771958,10.7898668424402,6.43130135074288,0.503882735640305,0.657598303908631,0.644991150285559,0.87075860349345,"A"
9.9709703095947,10.6876142504751,8.16569264055301,10.9508705756383,12.7238303039993,7.92090088884262,0.330090372119365,0.51699100738562,0.0805491135702638,0.782141138799303,8.07292858229564,12.5471603888565,8.77898078437645,6.54284092689566,12.3323534571512,7.68625496174429,0.458867922373133,0.515941847830803,0.641519262166427,0.720600013857135,"A"
9.40963719880391,9.66925601788065,9.93405777011274,10.4754657259235,13.828592888502,6.61597557676332,0.648523264678832,0.00809134297067826,0.254833486207602,0.50286022468779,7.47957664433947,11.8180524533902,8.9944276733433,6.13243841641984,10.6216787527692,7.08713089321289,-0.0346063844863224,0.780099253182993,0.438318029500222,0.423986332416632,"A"
10.2684262347255,9.50061255654472,9.55071472071896,9.99570640241359,14.2519542849816,7.43365988446066,0.493135414497236,0.425332030023866,0.1175837634439,0.713228832491658,9.73972808483409,11.5174349225924,8.80266571672671,6.49178559375839,10.2140171791409,5.87376907380194,0.616687827576897,0.555164178953394,0.622529275454688,0.472859408976187,"A"
10.5145988725543,9.11545563544619,8.29392295268958,10.237118131854,13.4454067680899,6.43166840203775,0.520825866448382,0.248249346560702,0.114133147266763,0.783451970286161,8.78024630099121,12.7298137541246,9.64254649033824,6.03310361284102,8.93437838436117,7.54813048948014,0.103891625819466,0.783238641395602,0.382967857839649,0.59225532911379,"A"
11.3069782467862,9.91947818390649,9.10571885882228,10.8854242453518,13.8410935915581,5.48226650666165,0.595995480106926,0.28467238250907,0.171199501700006,0.685592876288747,8.12325570079227,10.7807555460665,9.93113046360731,7.22428311669521,11.7126049399756,6.18821059870528,0.583419902858313,0.572256906994369,0.445957060869833,0.508025556271761,"A"
10.9535264137994,10.8100506072876,8.36767447681682,12.3052314154394,14.4793534731448,7.58676517412183,0.466644465974687,0.318868989817785,0.253802992026397,0.744174699476708,6.56763978444383,11.8603063762533,8.89892908210177,7.248741545674,11.9948223716843,8.6949459549637,0.846128671492974,-0.00255196472790786,1.38822866285528,0.0163402997708585,"A"
10.072040533713,8.3844320941113,10.3927931754673,9.23943167499939,14.5457138226523,7.01145347212454,0.495359337383372,0.393058069923859,0.110319463739312,0.821491287041101,9.71697422692101,11.116349114952,8.50668069534493,6.59026818268373,10.409776249525,7.81612735551438,0.766217940102279,0.437299456779492,0.537832774197155,0.546865764788614,"A"
10.2284986075091,7.96464784119192,9.02739619516186,9.47803404338809,11.9035956974751,6.46347998616011,0.264926759482264,0.734468864559116,0.0157277799255452,0.824598362991359,10.2537138218973,11.0911393843549,9.7236949683736,8.18011149036766,11.5359265122955,7.72225656779894,0.752359576132085,0.448229852061568,0.772926509898158,0.592535430577143,"A"
10.3719399199435,8.98345502963907,7.87665776882425,9.13430825804177,12.7054271134722,8.37196302872948,0.400884831693964,0.407091301864264,0.112985711300804,0.679884266780444,9.97225977639069,10.9218851232767,9.31738201554789,6.28678583345902,11.9913379025053,7.75190533274486,0.472639261445384,0.561526203462305,0.636112245143507,0.303069284915866,"A"
10.0001343026095,9.67313936550487,9.66253449623762,8.76365539727122,14.2486600026817,5.22418599025723,0.576538683614499,0.225085082274447,0.265767435695507,0.767215639613607,7.63055184553781,11.2010523429641,9.04133380436032,7.84591833391663,11.4628219622395,8.32359865099819,0.319403224969905,0.753685568694058,0.329915749443752,0.684227475317718,"A"
9.52092362094329,9.78585191923754,9.06208896165614,8.46287013036146,11.9654154840144,5.77478266509384,0.457281951978637,0.465861901633086,0.247242537488083,0.559542693417029,9.41602347745198,10.225497613381,9.79245696022264,7.43166913411432,11.2038766120849,7.31954584007618,0.19673380762561,0.745362150037071,0.302988991369268,1.02801574994907,"A"
9.6091605507052,9.68768094483255,8.26115922609042,9.94577729832207,12.2397660520063,4.644045649322,0.340481899905444,0.590189111835964,0.151790749773807,0.74752700470304,8.22201802980342,10.8340424730194,9.80701870667711,7.14020863821433,10.5055940626509,6.82814187313187,0.600172408651712,0.608306808029462,0.694683832808851,0.641034179988501,"A"
9.51161097405487,10.8007333526904,9.50705464439749,10.2252528197589,13.9024528808887,7.38652261010093,0.500532425841939,0.451003453869388,0.148437550110104,0.677470295145538,9.41461968323878,11.2908084494449,8.67181474221643,8.70883107881462,11.6607569392463,5.86887893437636,0.772921465189735,0.413378678432078,0.723518894331258,0.586795784125255,"A"
9.88898668983886,9.58689825473925,10.3604466701837,11.3320016390709,13.4448017293835,7.91895794197988,0.448756450148014,0.558248281273246,0.0764959845973656,0.743303919757425,9.39721615395727,10.4816279631945,8.56960538810803,5.44651606978177,10.5705042501543,6.21166191376189,0.856567438604209,0.518126083344631,0.639200280549112,0.607967501062762,"A"
9.27082386913826,9.215954722296,10.4179742943697,8.7939636418898,13.95446232389,5.84611662678159,0.45097571125315,0.347262365248114,0.132712478399525,0.722992502929615,9.1398153695675,10.2539183890935,9.02474304899002,6.83190742872299,10.9768828469821,7.98885362194646,0.675147097763725,0.610683746043721,0.596154252945743,0.9004510596323,"A"
10.131781220199,11.9278320107081,9.7136871520237,10.199795591725,14.0816898167788,5.51006843339005,0.560236254725813,0.261786474706782,0.139011826493979,0.638959544129658,9.26432748554809,12.9640386342479,9.90516402354824,7.62120075821245,9.76012714453308,7.01883402456975,0.703749461219084,0.226067228141896,0.702832319995405,0.666085573465585,"A"
10.8880460726924,9.31238056156489,9.91202596510956,9.63100221586353,13.0945953274106,5.68393362230985,0.554532101000075,0.143527801844978,0.241278986000143,0.505566520404462,8.93785396292362,11.4536499964308,9.94965854647636,8.50903088158223,10.1486378425735,7.3283624577955,0.502518546266661,0.876890609979128,0.378177647996901,0.704296433038406,"A"
9.90068025068429,9.62921495441325,7.86129279796183,9.00086095173756,13.6437513160812,7.1672226163376,0.486110746884634,0.503939175760855,0.00389077406757235,0.901871613915703,8.64276323695879,9.03892888309733,8.64166324818997,9.49082369666352,8.62210484134437,8.06688699675626,0.0411186508606617,0.893103755411597,0.175486357329385,0.870178595637679,"A"
10.8268601811397,10.704196087644,9.7114456066456,9.06693546024793,13.4951360557546,5.44649902306985,0.362585216419346,0.49917678501427,0.0812264823740831,0.527419264021067,9.01321185514348,11.2842029991465,9.33558356889994,6.58170643905955,8.07516840372407,6.51924302510009,0.343414937306751,0.605977794878685,0.51225635375211,0.593293255254714,"A"
