"Axis1","Axis2","Axis3"
-3.62414886977519,1.42854982365324,0.220840019933038
-1.85515256026938,2.48257146736896,-0.55532901415108
-5.66053626443727,-0.817528005482977,1.66539981083639
-2.13116777436166,1.78408890787753,1.13667582685921
0.568111825613521,3.36857524760999,-0.0825457501700394
-1.33456139622049,2.36006485317159,2.39100239554133
-2.14534918652762,1.38093943131441,1.21119706752885
-2.36400465206425,1.65395812279662,-0.944068189579301
-3.01762461909394,1.45521473245198,-0.255556965476809
0.637439191078949,3.67810292157507,0.521400755754041
-1.70693162514036,0.42371360522044,1.02222132875197
-0.194487066563916,1.41138903303429,2.46583433454138
-0.980302776681739,0.582947134350602,1.61834282451752
-3.86015688058138,-0.242739001505792,0.814535523804848
-0.419135912101389,3.76511320550384,0.566664881924471
0.179115919726467,2.6183136445826,0.257006931310933
-2.16794458859902,1.23309474311625,3.15695965515234
-2.90160288020303,1.67927585709472,0.780315358036598
-2.21856637060506,0.932766678728061,1.07305230919984
-1.19017915357286,3.22794970219389,0.533480709678607
-3.96105961577284,0.971001989830363,0.87229583885979
-0.450500502884767,3.54560922103852,0.904645699983872
1.06085364067971,6.53369159262406,0.399013122572071
1.50389881052334,1.32867409220486,-0.493100787053175
-1.2397591394103,0.375864055555213,1.86194474540098
-1.20708970971378,3.09196973245091,-0.239398403078145
-0.679431015543626,1.52076384922479,1.37900041607297
-1.071854691779,2.19075248368599,0.535403887520982
-1.28560949036246,1.99189455957113,2.01678781910155
-1.62279418156464,2.58877929929332,-0.477808366170438
-0.55326846079175,1.89084891171513,1.36864460759048
-3.2537969337815,1.65004417446489,1.00753005214611
-3.40502416367716,2.4656191625874,-0.0671781334071482
-1.00357619719654,1.6168891103567,1.95092523673629
-0.104004207301276,5.53430889792363,0.538915563844201
-0.862061300124925,1.90678231716002,0.838238650566105
-2.63068621653316,0.570743570977987,-1.10304600094519
-0.436139937154821,2.37786671430406,1.54242656959985
-0.371401420790658,1.10093747104729,2.56454588769049
-2.78126314257459,2.046672691064,0.332424995577232
0.102307914156423,2.38149934893712,0.958764488178779
-0.902266006519222,2.08243683155191,0.538532636080278
-3.73132180987883,-0.386280296000523,2.01522297103239
-0.384998780675631,0.841006274187728,1.62554834198724
-1.05783898656787,3.54719317839807,0.547538806162939
-0.878481040576221,0.217280730665188,2.13235694165014
-2.44734871753815,0.828065135541855,1.32771461575552
