"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
10.5793841947074,10.1698324022312,10.2398797710408,7.34851137478928,13.9223538770226,7.16116228352687,0.389830743605807,0.564515857545929,0.0713882138938946,0.843877802922306,8.46261013550502,12.2088711136655,9.36899606035445,6.77396135372368,10.4719373315993,9.0235326559216,0.283991594392043,0.861359551265374,0.113533781590944,0.882394616270604,"A"
10.7579904896371,10.2900263773963,8.80356400408513,10.3859836986235,12.1035531097009,5.43652780625941,0.470577234540782,0.451167832467513,-0.0292272527714115,0.860252898354993,9.50840393068546,11.8450654982854,8.43441993163682,7.47831856587614,11.2969523246264,7.35389868137178,0.905534259917676,0.520132070917501,0.551102851608801,0.735955739487728,"A"
10.4484100711394,9.28448483571401,8.48984985544748,11.778457740741,14.3793222869204,8.32657810549116,0.550178654659865,0.397586600333748,0.19184541092166,0.681576524270034,8.38030291252935,12.4285990163453,10.0188002426502,5.91357335225764,10.6915488893335,6.03800823952383,0.114518956313924,0.891333801043145,0.349316913986356,0.803848350499255,"A"
9.92953820183351,10.0901982683406,8.68810672948555,7.48008010633127,12.7005428062113,7.11877204684053,0.468786976495675,0.488134531220687,0.0802796242176581,0.663512877082826,9.36409473332735,12.8667839903887,9.83355150327441,6.78747283713494,11.0715351471407,7.06549698739812,0.713833543527353,0.376341272801675,1.13036178537857,0.133400439173233,"A"
10.0321249103751,10.9623809390122,9.32946129630521,8.21534760093975,13.3500112788843,8.02125681447814,0.466103714035983,0.325372613840669,0.200125900948881,0.605198317567624,10.9518336709585,12.6216197864629,9.06265515473983,9.33047623564325,10.6464708000596,6.65959735148443,0.386602337518923,0.824919948506827,0.5225842234829,0.606629984328756,"A"
9.36124443720285,10.0046961726668,8.24556762382056,9.87632067190343,13.3548305413141,5.42871049746453,0.389011468964937,0.59462905980762,0.028346131255248,0.804031856438993,10.8490224706154,11.3034903757209,8.52981148089262,8.14834253940358,11.8412042069278,6.65803565712767,0.474244309470707,0.401299584180882,0.840214623290756,0.380104649063135,"A"
9.93795851916598,9.8235153687735,9.82427110894736,7.42576672692293,13.4476671226148,5.38084639985316,0.532109454700566,0.423310530262199,0.0577489970924892,0.810531302166397,8.44121841359167,11.4767808504261,9.25026594670112,6.77318583639148,13.3028909218431,6.94561638756905,0.387317386795502,0.985330210023564,0.188164928271628,0.899167902931487,"A"
10.6455452650111,7.99896512156115,9.17431837094387,10.684495800303,14.1580139181624,7.86629321975456,0.505733970743217,0.409323411906689,0.17106050631021,0.72799431385552,9.87887588390221,10.9278811575152,8.58718652960835,5.86164626156526,10.2271972517823,5.99590744324679,0.459373782554895,0.724430035846572,0.386646013067588,0.667253032671059,"A"
10.0741541054047,9.07855362627827,9.5173568958324,8.85252395990043,14.1330331991335,5.73285238846659,0.518089391589666,0.272485049911947,0.200591674066273,0.64661049459733,8.27654390179265,11.2151250501605,9.40580996101061,8.09171440200102,9.38758581403659,5.60328200769544,0.471875776786377,0.668555292068002,0.587689421044674,0.769137200916142,"A"
9.78854347018987,8.95861656109672,8.74932411186439,11.3691985757066,13.1174943333603,7.96562653457419,0.360031417222878,0.693447572543618,-0.0782308128053091,0.863783946017932,9.56815420353659,11.8308723276657,8.32484525404728,8.55818112410492,8.52397814896367,7.03157444881663,0.795243835495011,0.248763720330225,0.695079306420346,0.357513029949213,"A"
9.60352739096986,8.15698294176484,9.41424581584017,9.93052954152538,13.3265403802144,8.11611728600752,0.63628033758541,0.222014651074041,0.177760560402643,0.704017547784909,6.95517912545345,12.4486401558961,8.68922751508751,5.62223647664038,11.445454888843,6.68321088176141,0.462546972770769,0.572055325108223,0.487143915306262,0.845669500129174,"A"
8.97113021120638,9.44818283581733,9.51819184016776,9.28072050775762,13.0451197878819,6.5179219841017,0.480726963483492,0.447259653693838,0.12064576744449,0.776036373786984,9.23244851457618,11.3130781431165,9.75696746941111,5.06333248407348,9.1406907838661,7.58866850851473,0.454124164191249,0.647749218252197,0.516650189129923,0.859494587823677,"A"
10.0699999169027,10.6266871606435,11.4678879666235,8.57046561421957,12.3664812061294,7.86565443303335,0.325119472323051,0.709236211655375,0.0722818384900923,0.758660132025447,8.92532966250309,10.0627402166455,9.04558978274687,9.25207222788773,12.6436438948641,7.9787673260522,0.629348290619279,0.451377259472794,0.822664956475635,0.444930484099664,"A"
10.0683063807147,10.3302708556245,10.4019472738992,10.0620765821961,13.1552322966431,6.62926621766799,0.443961879219554,0.467856826855233,0.113680823488365,0.587915273095162,8.93203600016252,11.9406453704348,8.72460830172703,5.38492317891667,10.284185148167,8.48229208367193,0.36757141316714,0.611062076111518,0.383816061933092,0.601652169637004,"A"
9.61550803312883,7.79612181281096,8.80794122453615,7.21938381377243,13.7951766915841,7.98448072151212,0.568710618487005,0.412091104905083,0.170255178450099,0.683293704868867,10.1575915497818,11.861566760936,9.20770326844897,5.95508721447,9.89641053981127,6.54193431156398,0.174017001228378,0.767506188541481,0.657139783011533,0.357290638089508,"A"
9.34857872918051,10.831920946248,9.66171490149814,9.76098942361462,13.6046943703931,7.85598913015389,0.330868126228796,0.799298629180151,-0.0769186128064811,0.848722051477993,9.52485039525503,13.213901874148,8.87384006836832,7.58103606970422,10.9602485447466,7.42396032823877,0.0574315693167234,0.783578930803117,0.382223906487473,0.497252607077475,"A"
9.27082386913826,9.215954722296,10.4179742943697,8.7939636418898,13.95446232389,5.84611662678159,0.45097571125315,0.347262365248114,0.132712478399525,0.722992502929615,9.1398153695675,10.2539183890935,9.02474304899002,6.83190742872299,10.9768828469821,7.98885362194646,0.675147097763725,0.610683746043721,0.596154252945743,0.9004510596323,"A"
10.8268601811397,10.704196087644,9.7114456066456,9.06693546024793,13.4951360557546,5.44649902306985,0.362585216419346,0.49917678501427,0.0812264823740831,0.527419264021067,9.01321185514348,11.2842029991465,9.33558356889994,6.58170643905955,8.07516840372407,6.51924302510009,0.343414937306751,0.605977794878685,0.51225635375211,0.593293255254714,"A"
9.66100889214272,9.1467073275193,9.74981488877786,7.56757208777352,11.7068574479845,4.89428763515243,0.413804614604078,0.742385287450967,0.0449131478526796,0.68588111584109,8.28049868601288,11.1605869248808,8.65040913880658,6.83654162618729,10.9300305865973,7.65777604560702,0.725614032854282,0.532990103608406,0.661942950327605,0.348529970220929,"A"
10.6786923008565,9.13329873528147,9.46239106371209,9.42415151618095,15.0890206486416,5.99779079753573,0.571481538894403,0.210104503776937,0.196381976542579,0.51423737149906,10.3230468427395,10.4548093926403,9.71839980337994,6.1252565203551,10.6007781591051,7.71726826162168,0.312801145128188,0.944687229612871,0.0837314949851237,0.906884989629537,"A"
