"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.54165739503483,0.174827460579925,0.302055824577199,1.68292352921333,-0.225274349486642,-1.10596125170705,-0.406635017666027,1.46447586148943,-1.25585816842262,1.77731902323391,-0.725987119934512,-0.781544821983763,0.744432923744104,0.682635992127649,-0.437216304623377,-1.05926007964196,-1.66263116601302,1.27163267014948,-1.16022070089281,0.245128966026927
-0.480291340644203,1.11126746427541,-0.176747284192579,0.86782085856029,1.2124263855787,-2.87564784626928,-0.33620611143813,1.08679399121662,-1.79919732960682,1.55933693143355,-0.4644548343554,0.378635211310225,0.151057690374685,0.254541145810909,0.0190296771763628,-1.01540995830078,-0.59022899456607,0.33557345556572,0.906773204233946,0.0390856437946203
1.40926305927327,0.0363882458773072,0.689218901869456,1.20901552309684,-0.374002065122213,-0.542055652435812,0.30471263917973,0.669641833745844,-1.24866871072199,1.07282545584913,-1.44832239628079,-0.315863084758301,0.0471784236189009,-2.64784822620261,-1.16942357105858,-1.01281727353272,-1.75410486732769,2.9149230949299,-3.20147526397928,2.51751200783998
0.00255721766864274,0.403226228964213,-0.406757959661616,-0.079934895954104,-0.0611709908665212,-1.48878363591329,0.295885051277984,0.436796649947398,-1.40068273934429,1.17853269840179,-0.0593900788094256,-1.20562202310475,1.30782821373276,-0.907102332201039,0.100036326054711,-1.23519815997886,-0.707300622149768,0.105599399317027,-0.613332468917651,0.137660074393803
0.142568936552724,0.477156538304322,-0.115950892471651,-0.155143527798155,-0.442551845777053,0.305196410706505,0.157899392391674,1.31893183572856,-1.56666558207107,1.98454136060536,-0.019326557271395,0.726718692086497,1.23995282150497,0.109213724527118,-0.580397775680262,-0.35504641368133,2.05159231005112,-1.52605023924068,0.531833848691972,-0.577836956069514
0.358928188785464,-1.47858145443031,0.176047834876736,0.0446663276764678,0.865077209833832,0.426563238422892,0.466980758115295,1.23339869057164,-1.71121641000639,2.14733971765599,2.11007775471086,-1.03180318157222,0.848422872412793,-0.0617269469098732,1.13479865127219,-3.05705750189767,-0.731639543911653,-0.0186647185570561,0.0523585335977089,-0.831596253313803
1.06294703895537,0.300631541641606,0.716117654118339,-1.09284011601876,-0.522086686169522,-0.780383226605474,0.254080110468885,0.344935296433861,-1.65047498092324,1.50253099438271,-0.514694513228365,-0.933830179750139,-0.313327150796182,-0.110717838097569,-0.195735179598058,-1.33094457620464,0.799428799037687,0.358904115329097,-1.02435720686048,1.72372848407963
-1.33987515463188,-0.986244471962504,-1.87003364463945,1.07423711717257,1.35470943991186,-0.422380774884393,-0.308025124349376,2.08545374956265,-1.55082199387694,1.02230544845939,-0.534714406097334,-0.409994559172032,1.31075824416692,0.378789713595018,-0.932240714617305,-0.760747814349153,-0.0895029073471881,0.597830969260571,-0.380110615837042,0.480736803949234
-0.965027291936599,-0.23357964705488,0.559971770276559,0.633102421397672,1.61498363578704,-0.912442164411959,-0.194128651910684,1.99163800826401,-1.62307655944263,0.822113057801527,-1.7530437190007,-1.39286432971883,2.01530487620659,1.03965451800433,0.34615789276223,0.44986859407561,-1.18598695340162,0.576312040061238,-0.502740758548327,0.712351576601353
-1.13588181859807,0.667927315368138,1.23331750655801,0.260470342890572,-1.38080845704649,-1.32938267930281,-0.124847642840924,0.434447136101073,-1.48797581036897,1.37329937180125,-0.382977739146017,0.175284820472649,2.05849627450196,0.20976750199195,1.44142311193889,-0.256178603936008,1.54610405667941,-1.25920088636523,1.30331910831406,-1.01329200051322
-0.175086332018802,-1.14605993213868,0.830461302480315,-0.0437739549264856,-0.536636325042231,0.512210371494487,0.257492294582142,0.404117724205888,-1.45952001168827,0.926920940653414,0.752305045423597,0.942184455300943,1.36998513206459,0.508025596797129,0.332716076893413,0.00283264169501546,-1.22788894622539,0.511622685181298,-0.94726351314185,0.0203944064120775
1.0630130043229,-1.02010878541101,-0.350116257309721,-0.837575481851687,2.83903634830279,-1.34848419277217,1.06337452399214,-0.737263326990022,-1.13622186649569,0.646761564661811,0.0505936270707405,-0.711296301482371,1.23865145678203,-2.40940816982311,-1.53781735062253,-1.14222249099806,0.271650381176846,-1.69147509568715,-0.0947230147579163,0.831165939785612
0.476089856135244,-0.218515240514185,0.276189676820133,0.816841706674854,-0.037189884426229,0.386284663921229,0.782643135781754,-0.599973325846647,-1.09814888775405,1.22880382752739,0.165953335362088,-0.821103836979364,0.358490734847286,-0.494870765742626,-1.47646958489749,-0.911877564833272,0.106451205684834,0.308482700742875,-0.157527836858437,0.804211992949707
0.275419507150377,0.925769999604551,0.602425882715945,-0.493542888941267,-0.630249846383117,-0.869335522250666,0.398188211092067,0.147320941084067,-1.2912969887453,0.522370950551103,-1.14888216341206,-0.378801171607367,1.58507474380171,-0.0148747177981714,0.134491773709562,-0.720099034414672,-1.89548136942522,1.59239216361115,-1.96881122753127,1.34466521680344
0.276897270950544,-0.969929033185253,1.03486168728996,-0.190594332142933,0.534475763622903,-0.617226646528517,-0.149013869458082,2.33349257467445,-1.69399005687196,2.06544322418507,-0.312206026408086,-0.548221664546316,1.68466486163271,0.916050845050733,-0.888340535204637,0.523579228436216,1.79894899963114,-1.29723025362223,0.462213330333831,0.15070008334386
-1.48420859726475,-0.113950904489381,1.28181927578367,-0.755645074845499,-1.2055172278703,-0.931282888525889,-0.507702618054555,1.11860204227346,-1.55728951914926,1.14368445239934,0.609038768801399,0.0318188690990046,0.195787673906864,0.0704101129642975,0.933516364205648,0.632264063028097,0.911983537152836,-1.23558684727228,0.653572441708811,-0.264245026857251
